55.7704099,21.090246
55.7704425,21.0910548
55.7704929,21.0905167
55.7705056,21.0902611
55.770508,21.0896987
55.7705147,21.0894694
55.7705179,21.089828
55.7705217,21.0896999
55.7705282,21.0894706
55.7705321,21.0893365
55.770575,21.089991
55.770626,21.0892118
55.7706321,21.0902972
55.7707013,21.0900594
55.770874,21.0905198
55.7709432,21.0902819
55.7713267,21.0892271
55.7713851,21.0891658
55.7714137,21.0894893
55.77142,21.0889984
55.7714379,21.0893247
55.7715049,21.0892544
55.771519,21.0888945
55.7715389,21.0893579
55.7716033,21.0895518
55.7716358,21.0892464
55.771662,21.0892189
55.7717288,21.0894201
55.7717455,21.0912676
55.7719413,21.0914263
55.7722028,21.0912836
55.7722164,21.0914039
55.7722461,21.0915418
55.7722552,21.091622
55.7722561,21.0917134
55.7159212,21.1278949
55.7159679,21.1285903
55.7159751,21.1284223
55.7160002,21.1287667
55.7160026,21.1285732
55.7160403,21.1283902
55.7160793,21.128552
55.7161116,21.1287051
55.7161272,21.1274675
55.7161829,21.1276446
55.7162865,21.1279736
55.7162925,21.1275547
55.716344,21.1282437
55.7163512,21.1277397
55.7163811,21.128401
55.7164614,21.127391
55.7165033,21.1276568
55.7165069,21.1270848
55.7165632,21.1273697
55.7165763,21.1278524
55.7166003,21.1273336
55.7166262,21.1259841
55.7166278,21.128065
55.7166326,21.1277695
55.7166434,21.1278166
55.7166614,21.1278949
55.7166997,21.1278737
55.7167237,21.1282033
55.716747,21.127885
55.7167883,21.1271507
55.7167907,21.126802
55.7168068,21.1281829
55.7168267,21.1269104
55.7168674,21.127593
55.7169033,21.12761
55.716924,21.1274213
55.7169343,21.1277664
55.7169689,21.1276571
55.7169798,21.1270567
55.7169844,21.1277346
55.7169968,21.127374
55.7170047,21.1271587
55.7170424,21.1276105
55.7170443,21.1280324
55.7170879,21.1269736
55.7170981,21.1283631
55.7171128,21.1270755
55.7171328,21.1285392
55.7171543,21.1269122
55.7171762,21.1270188
55.7172008,21.1284969
55.7172267,21.1291264
55.7172421,21.128546
55.7172736,21.1272206
55.7172828,21.1268288
55.7172961,21.1290903
55.7172988,21.1273512
55.7173047,21.1269354
55.7173278,21.1289811
55.7173286,21.1271872
55.7173537,21.1273178
55.7174081,21.1283682
55.7174212,21.1284348
55.7174939,21.1286392
55.717512,21.128628
55.7175358,21.128852
55.7178233,21.127539
55.7178341,21.1275924
55.7179335,21.1270246
55.7179133,21.1262351
55.7179444,21.1263474
55.7180234,21.1274397
55.718071,21.1269309
55.7180576,21.1266238
55.7180864,21.1267806
55.7181608,21.1273459
55.7181448,21.1271855
55.7181816,21.1273718
55.7182124,21.1259745
55.7182205,21.1265295
55.7182435,21.1260867
55.7182136,21.1267069
55.7183241,21.127074
55.7183613,21.1272601
55.6869468,21.1704885
55.7234022,21.1794681
55.6665655,21.1628231
55.7052053,21.1522769
55.7052054,21.1527783
55.7052055,21.1511726
55.7052056,21.151675
55.7053458,21.1524655
55.7053459,21.1527782
55.7053464,21.1522769
55.7053464,21.1523086
55.7053468,21.1511725
55.7053468,21.1514864
55.7053483,21.1516471
55.7053483,21.151675
55.7053837,21.1518916
55.7053838,21.1520543
55.7053961,21.1524655
55.7053978,21.1514864
55.7053982,21.151647
55.7053982,21.1518916
55.7053984,21.1520543
55.7053985,21.1523086
55.7054516,21.1583609
55.6627331,21.197619
55.6627767,21.1966059
55.6627806,21.1975861
55.6627813,21.197837
55.6627869,21.1976143
55.6627962,21.1965928
55.6628229,21.1977698
55.6628302,21.1978028
55.6628835,21.1965448
55.662907,21.196529
55.6629152,21.1986653
55.6629158,21.1965702
55.662946,21.1967228
55.6630002,21.1986046
55.6630367,21.199293
55.6630548,21.1992801
55.6630578,21.1993858
55.6631225,21.1973011
55.6631378,21.1973706
55.6631394,21.1992177
55.6631454,21.2006336
55.6631608,21.1974537
55.6631629,21.199201
55.6631764,21.1975244
55.6631846,21.1992953
55.6633089,21.2002994
55.6633492,21.2004834
55.6633691,21.2005747
55.663414,21.1956731
55.6634211,21.2015113
55.6634326,21.2015034
55.6634617,21.1962035
55.663494,21.1963548
55.6634996,21.1956132
55.6635095,21.1970324
55.663517,21.196156
55.6635307,21.2013395
55.6635312,21.2014426
55.6635439,21.1971877
55.6635503,21.2014295
55.6636031,21.1960983
55.6636038,21.1965281
55.6636417,21.200074
55.6636529,21.2002804
55.6637179,21.1994518
55.6637375,21.2023024
55.663772,21.1995828
55.663785,21.2025221
55.6637863,21.2022692
55.6637909,21.2022904
55.6638264,21.2024478
55.6638274,21.1998378
55.663835,21.2024874
55.6638684,21.2000265
55.6638794,21.2002095
55.6639112,21.1985429
55.6639333,21.1984481
55.6639529,21.2021805
55.6639582,21.1984668
55.6639683,21.2022517
55.6639846,21.2023405
55.6639995,21.2024093
55.6640133,21.1992539
55.6640386,21.1986387
55.6640418,21.1985434
55.6640584,21.1985559
55.6640845,21.199375
55.6641425,21.1996309
55.6641456,21.1976833
55.6641748,21.2000116
55.664184,21.1998141
55.664232,21.1977483
55.6643506,21.2019924
55.6643781,21.1965804
55.6643843,21.2021482
55.6643988,21.1964932
55.664419,21.2009418
55.6644291,21.1965166
55.6644711,21.2011801
55.6644882,21.2011683
55.6645152,21.1965844
55.6645248,21.2008758
55.6645285,21.1965947
55.6645392,21.200866
55.6647349,21.1952764
55.6648213,21.1953434
55.6661285,21.2020203
55.6662162,21.2030703
55.6662192,21.2033204
55.6662518,21.2029322
55.6663477,21.2033596
55.6663906,21.2038664
55.6664247,21.2038905
55.6664861,21.2039306
55.6664908,21.2032783
55.6665185,21.2039535
55.6665244,21.2031388
55.6692926,21.1832309
55.669299,21.1832621
55.6693096,21.1832071
55.6693171,21.1832023
55.6693985,21.1837615
55.6694038,21.1837874
55.6695924,21.1836376
55.6695992,21.1836707
55.6696115,21.1861151
55.6699073,21.1833396
55.6699267,21.1834344
55.6699355,21.1833216
55.6699548,21.1834164
55.6702977,21.1841223
55.6703159,21.1842082
55.6703234,21.1841058
55.6703409,21.1841922
55.6704606,21.1877638
55.6704774,21.1878478
55.6705141,21.1877303
55.6705398,21.187859
55.6711166,21.1875042
55.6711449,21.1849867
55.6712294,21.1911157
55.6712692,21.1913119
55.6712845,21.19085
55.6713259,21.1910542
55.6713929,21.1923044
55.6714007,21.1902101
55.6714155,21.1903996
55.6714371,21.1904993
55.6714383,21.1903841
55.6714641,21.1907424
55.6714816,21.1909547
55.6715042,21.1909403
55.6715082,21.1901371
55.6715214,21.1911512
55.6715271,21.1902245
55.6715801,21.1905335
55.6716206,21.1907306
55.6717009,21.1901064
55.6717171,21.1906117
55.6717273,21.1906615
55.6717378,21.1905711
55.6717411,21.1902926
55.6717427,21.1905951
55.6717869,21.1907641
55.6717938,21.1903951
55.6718192,21.1905184
55.6720058,21.1919237
55.672016,21.1899343
55.6720352,21.1816576
55.6720588,21.1901353
55.6720643,21.1919536
55.6720819,21.181867
55.6720877,21.1814276
55.6721147,21.1900978
55.6721322,21.1903984
55.6721346,21.189855
55.6721489,21.1902585
55.672164,21.1899933
55.6721844,21.1920318
55.6721985,21.1819782
55.6722432,21.1899403
55.6722907,21.1901637
55.672294,21.1911988
55.6723703,21.1902471
55.6724272,21.1905286
55.6724413,21.1905197
55.6725462,21.1910385
55.672552,21.1902107
55.6725863,21.1903814
55.6727742,21.1909998
55.6727764,21.191129
55.6728297,21.1809752
55.6728307,21.1913592
55.6728573,21.1910944
55.672894,21.1914714
55.6729107,21.1913398
55.6729317,21.1815155
55.6729507,21.1909167
55.6729857,21.1812596
55.6731281,21.190562
55.6731507,21.1880042
55.6731626,21.1907344
55.6731736,21.1913587
55.6731767,21.1911291
55.6732473,21.1798628
55.6732505,21.1879411
55.6732526,21.1914984
55.6732668,21.1910308
55.6732671,21.1799595
55.6732718,21.1798474
55.6732913,21.1799443
55.6734611,21.1895483
55.6734767,21.1896261
55.6735097,21.1895176
55.6735416,21.1896764
55.6735609,21.1894852
55.6736119,21.189632
55.6736299,21.1897216
55.673633,21.180648
55.6736513,21.1807371
55.6736586,21.1806319
55.6736618,21.1885149
55.6736765,21.1807213
55.6737605,21.1884529
55.6738384,21.1913316
55.6738559,21.1914574
55.6738634,21.1914525
55.6738807,21.1915773
55.6738999,21.1848341
55.6739071,21.191252
55.6739135,21.1912827
55.6739225,21.1900627
55.6739309,21.1915447
55.673936,21.1915698
55.6739395,21.190144
55.6739569,21.1912196
55.6739576,21.1902347
55.6739623,21.1912461
55.6739657,21.1900355
55.6739816,21.1914753
55.6739935,21.1915325
55.6740094,21.1914573
55.6740164,21.1914911
55.6740207,21.1805832
55.674031,21.1900864
55.6740366,21.1806619
55.6740583,21.190223
55.6740602,21.1911512
55.6740658,21.1911787
55.6740891,21.1805396
55.674095,21.181665
55.6741043,21.1804419
55.674105,21.1806184
55.674108,21.1901918
55.6741176,21.1913873
55.6741178,21.1911137
55.6741205,21.1816487
55.6741241,21.1911442
55.6741245,21.1914208
55.6741468,21.1913683
55.6741592,21.1914282
55.6741608,21.1854701
55.6742059,21.191091
55.6742087,21.1913709
55.6742133,21.191393
55.6742318,21.1912163
55.6742378,21.1912125
55.6742387,21.1862957
55.6742632,21.1913354
55.674418,21.1915351
55.6744355,21.1916609
55.674443,21.191656
55.6744603,21.1917808
55.6744867,21.1914554
55.6744931,21.1914862
55.6745105,21.1917482
55.6745121,21.1799706
55.6745157,21.1917733
55.6745365,21.1914231
55.6745372,21.1799549
55.6745419,21.1914495
55.6745612,21.1916788
55.6745731,21.191736
55.674589,21.1916607
55.674596,21.1916946
55.6746398,21.1913547
55.6746455,21.1913822
55.6746972,21.1915908
55.6746974,21.1913172
55.6747037,21.1913476
55.6747041,21.1916243
55.6747264,21.1915718
55.6747388,21.1916317
55.6747484,21.1905248
55.6747659,21.1906506
55.6747734,21.1906457
55.6747855,21.1912944
55.6747883,21.1915743
55.6747907,21.1907705
55.6747929,21.1915965
55.6748114,21.1914198
55.6748171,21.1904451
55.6748174,21.1914159
55.6748235,21.1904759
55.6748408,21.1907379
55.6748428,21.1915389
55.674846,21.190763
55.6748668,21.1904128
55.6748723,21.1904392
55.6748916,21.1906685
55.6749034,21.1907256
55.6749194,21.1906504
55.6749264,21.1906843
55.6749701,21.1903444
55.6749758,21.1903719
55.6750004,21.1848271
55.6750179,21.1918693
55.6750195,21.1849213
55.6750254,21.1918644
55.6750276,21.1905805
55.6750278,21.1903069
55.6750282,21.1848095
55.6750341,21.1903373
55.6750345,21.190614
55.6750471,21.1849038
55.6750568,21.1905615
55.6750691,21.1916639
55.6750692,21.1906214
55.6750754,21.1916946
55.675077,21.1885213
55.6750928,21.1919566
55.675098,21.1919817
55.6751159,21.1902841
55.6751186,21.190564
55.6751188,21.1916315
55.6751232,21.1905862
55.6751243,21.191658
55.6751418,21.1904095
55.6751436,21.1918872
55.6751477,21.1904056
55.6751554,21.1919444
55.6751714,21.1918691
55.6751731,21.1905286
55.6751784,21.191903
55.6752221,21.1915631
55.6752278,21.1915906
55.6752795,21.1917992
55.6752797,21.1915256
55.675286,21.1915561
55.6752865,21.1918327
55.6753087,21.1917802
55.6753211,21.1918401
55.6753706,21.1917828
55.6753735,21.1909282
55.6753752,21.1918049
55.6753856,21.185609
55.675391,21.191054
55.6753938,21.1916282
55.6753985,21.1910491
55.6753997,21.1916244
55.6754028,21.1856952
55.6754158,21.1855899
55.6754158,21.1911739
55.6754303,21.1864336
55.6754331,21.1856761
55.6754422,21.1908486
55.6754485,21.1908793
55.6754659,21.1911413
55.6754711,21.1911664
55.6754835,21.1861055
55.6754919,21.1908162
55.6754959,21.1863271
55.6754974,21.1908427
55.6755016,21.185977
55.6755167,21.1910719
55.6755266,21.1890237
55.6755285,21.1911291
55.6755445,21.1910538
55.6755515,21.1910877
55.6755551,21.184268
55.6755596,21.1859127
55.6755952,21.1907478
55.6756009,21.1907753
55.6756526,21.1909839
55.6756528,21.1907103
55.6756591,21.1907408
55.6756596,21.1910174
55.6756818,21.1909649
55.6756942,21.1910248
55.6757409,21.1906875
55.6757437,21.1909675
55.6757483,21.1909896
55.6757493,21.1901143
55.6757607,21.1857955
55.6757668,21.1902401
55.6757669,21.1908129
55.6757728,21.1908091
55.6757743,21.1902352
55.6757916,21.19036
55.6757982,21.190932
55.6758045,21.1857154
55.6758123,21.1856252
55.675818,21.1900347
55.6758244,21.1900655
55.6758417,21.1903274
55.6758469,21.1903526
55.6758677,21.1900023
55.6758732,21.1900288
55.6758925,21.1902581
55.6759043,21.1903152
55.6759203,21.19024
55.6759273,21.1902739
55.675971,21.1899339
55.6759767,21.1899615
55.6760285,21.19017
55.6760287,21.1898964
55.676035,21.1899269
55.6760354,21.1902035
55.6760577,21.190151
55.6760659,21.1865925
55.6760701,21.1902109
55.6761168,21.1898737
55.6761196,21.1901536
55.6761241,21.1901758
55.6761427,21.189999
55.6761486,21.1899952
55.6761741,21.1901181
55.6763655,21.1878026
55.6764168,21.1877701
55.6718341,21.1806653
55.6726602,21.1801254
55.6702122,21.1884857
55.6702314,21.1845988
55.6703893,21.1862868
55.6704734,21.185796
55.6705958,21.1864202
55.6707063,21.1877966
55.6707698,21.1881484
55.6707955,21.1877407
55.6708519,21.1877065
55.670876,21.1878134
55.6708909,21.1881669
55.6709179,21.1625116
55.6709355,21.1621354
55.6709497,21.187906
55.6709862,21.1618975
55.6709992,21.1624616
55.6710124,21.1620316
55.671155,21.162189
55.671139,21.1880363
55.6712213,21.1625297
55.6712727,21.162117
55.671339,21.1624577
55.6716636,21.1884642
55.6717188,21.1888242
55.6721553,21.1885474
55.6723748,21.1879797
55.6725235,21.1880343
55.6728992,21.1877832
55.6729522,21.1880441
55.6731959,21.1892218
55.673328,21.1878067
55.6739203,21.1841502
55.6740492,21.1842586
55.674054,21.1870361
55.6743411,21.1859939
55.6745283,21.1861773
55.6745457,21.186873
55.6745742,21.1870114
55.6747941,21.1847685
55.6748129,21.157617
55.674817,21.1881947
55.6748451,21.1848514
55.6748581,21.1865159
55.6749378,21.1864643
55.6749423,21.1867766
55.6750566,21.1858909
55.6750585,21.1557777
55.675064,21.1557988
55.6750689,21.1859515
55.675094,21.1558664
55.6750983,21.1558827
55.6752282,21.1862764
55.6753271,21.1865223
55.6753773,21.1861938
55.6754098,21.1864884
55.6754201,21.1860896
55.6754385,21.1861897
55.6754803,21.186472
55.6754871,21.1861864
55.6755623,21.1861866
55.6756103,21.1569502
55.6756276,21.1862082
55.6757343,21.1574669
55.6758266,21.1862929
55.6758865,21.1865977
55.6758922,21.1864363
55.6759372,21.186328
55.6759655,21.1866221
55.6759872,21.1871125
55.6760199,21.186328
55.676063,21.1866213
55.67612,21.1862991
55.6761441,21.1865828
55.676205,21.1862495
55.6762888,21.1852312
55.6763366,21.1861587
55.6764249,21.1851236
55.6764413,21.1861029
55.6764714,21.1862193
55.6765007,21.1860615
55.6765061,21.1863509
55.6765633,21.1863124
55.6766372,21.1859663
55.6767,21.186214
55.6767018,21.1859212
55.6767372,21.1860601
55.6767671,21.1861657
55.6767786,21.1871928
55.6769225,21.187087
55.6683369,21.1744652
55.6685797,21.1756636
55.6692875,21.1738597
55.6695303,21.1750582
55.6697616,21.1754479
55.670077,21.1770465
55.6703376,21.1751038
55.6707897,21.1766107
55.6713925,21.1767408
55.671445,21.1764751
55.6716307,21.1829675
55.6716333,21.1828923
55.6716479,21.1830215
55.6716532,21.1828171
55.6716545,21.181236
55.6716545,21.1813253
55.6716545,21.1813606
55.6716585,21.1822557
55.6716638,21.1811585
55.6716847,21.1781958
55.6716665,21.1822016
55.6716691,21.1814334
55.6716704,21.1815133
55.6716744,21.1827537
55.6716744,21.1830356
55.6716757,21.1815814
55.6716757,21.1823026
55.6716784,21.1810998
55.6716877,21.1816754
55.6716877,21.1817294
55.6716877,21.1818257
55.6716916,21.1818939
55.6716943,21.1821382
55.6716969,21.1810692
55.6716969,21.1826339
55.6716969,21.1830544
55.6717036,21.1819502
55.6717036,21.1820278
55.6717195,21.1822674
55.6717208,21.1830967
55.6717221,21.1825235
55.671734,21.1824483
55.6717393,21.1810904
55.671746,21.1831414
55.6717499,21.1822298
55.6717526,21.1824013
55.6717645,21.181128
55.6717804,21.1821781
55.6717831,21.1831555
55.6717883,21.1823167
55.671791,21.1812266
55.6718029,21.1821335
55.6718069,21.1812971
55.6718122,21.1822815
55.6718175,21.1831555
55.6718201,21.1814122
55.6718321,21.1822838
55.6718334,21.1815156
55.6718334,21.1818069
55.6718347,21.1816284
55.6718347,21.1817458
55.6718413,21.1820019
55.6718413,21.1831014
55.6718466,21.1823073
55.6718546,21.1829675
55.6718546,21.183045
55.6718559,21.1824835
55.6718559,21.1825587
55.6718559,21.1826456
55.6718559,21.1827467
55.6718559,21.1828148
55.6718559,21.1828782
55.6718572,21.1823919
55.6722113,21.1760399
55.6724088,21.1753738
55.6725373,21.1776745
55.6726964,21.1767999
55.6728905,21.1804755
55.6729074,21.1803792
55.6729449,21.1805819
55.6729542,21.1821401
55.6729542,21.1822597
55.6729561,21.1803925
55.6729561,21.1819474
55.6729748,21.1806417
55.6729842,21.1817813
55.6729936,21.1807613
55.6729955,21.1808443
55.6729955,21.1817148
55.6730086,21.1809374
55.6730086,21.1828013
55.6730123,21.1826385
55.6730404,21.1829907
55.6730523,21.1810931
55.6730535,21.1805619
55.6730666,21.1815088
55.673076,21.1836684
55.6730816,21.1837548
55.6730854,21.1812796
55.6731229,21.1838346
55.6731303,21.1805586
55.6731547,21.1803825
55.6731603,21.1803028
55.6731922,21.1839276
55.6731996,21.1748723
55.6732165,21.1803127
55.6732484,21.1803858
55.6732521,21.1805121
55.6732596,21.1806516
55.6732746,21.1807978
55.6732765,21.1839309
55.6733271,21.1808609
55.6733271,21.1839276
55.6733739,21.1809141
55.6733795,21.183891
55.673402,21.1810138
55.6734226,21.1811135
55.6734507,21.183891
55.6734676,21.1841535
55.6734807,21.1842067
55.6734826,21.1811899
55.673492,21.1839043
55.6734957,21.1839641
55.6734872,21.1762984
55.6735407,21.1842765
55.6735444,21.1812796
55.6735856,21.1843396
55.6735931,21.1812895
55.6736175,21.1843894
55.6736643,21.1844293
55.6736662,21.181366
55.6737093,21.1814856
55.673713,21.1844791
55.6737449,21.1845356
55.6737486,21.1815886
55.6737561,21.1816882
55.6737824,21.1845954
55.6737861,21.1819175
55.6737955,21.1820637
55.6737955,21.1846486
55.6738254,21.1821401
55.6738592,21.1846884
55.673861,21.1822099
55.6738966,21.182273
55.673906,21.1846984
55.6739172,21.182974
55.6739191,21.182665
55.6739266,21.1828445
55.6739341,21.1823095
55.6739435,21.1846818
55.6739528,21.1825222
55.6739678,21.1830837
55.6739847,21.1823394
55.6739959,21.1846054
55.6740147,21.1824358
55.674024,21.1831103
55.6740278,21.184323
55.6740315,21.1823693
55.6740334,21.1844957
55.6740503,21.1840937
55.6740728,21.1849376
55.674084,21.1850174
55.6740971,21.184808
55.674099,21.1832265
55.6741046,21.1839974
55.6741046,21.1851104
55.6741308,21.1847117
55.6741421,21.1851835
55.6741589,21.1833362
55.6741664,21.1838744
55.6741702,21.1846087
55.6741739,21.1851835
55.6742114,21.1851901
55.6742208,21.1854626
55.6742283,21.1845622
55.6742301,21.1855556
55.674232,21.1834425
55.6742376,21.1853264
55.6742414,21.1852366
55.674247,21.1837714
55.6742507,21.1856785
55.6742676,21.1857649
55.6742713,21.1835754
55.6742788,21.1845555
55.674292,21.1836851
55.6743163,21.185848
55.6743182,21.1845788
55.6743594,21.1846519
55.6743594,21.1858214
55.6744025,21.1846685
55.6744062,21.1857084
55.6744231,21.1856453
55.6744362,21.1846685
55.6744418,21.1855589
55.6744606,21.1854692
55.6744699,21.1846452
55.6744812,21.1854028
55.6745168,21.1847084
55.6745261,21.1852931
55.6745468,21.1847981
55.6745749,21.1851802
55.6745805,21.1849742
55.6745861,21.1850705
55.6705076,21.1752272
55.6734605,21.1785681
55.6734971,21.1787551
55.6735107,21.1777998
55.6736768,21.1783422
55.6737044,21.1767012
55.6738027,21.17664
55.6738693,21.1772247
55.6739647,21.1771647
55.6739852,21.1778037
55.6740806,21.1777436
55.6719771,21.1729703
55.6720129,21.1731493
55.6722456,21.1748838
55.6722822,21.1750708
55.6726009,21.1732711
55.6726654,21.1746255
55.6727019,21.1748125
55.6727021,21.1732088
55.6727155,21.1738573
55.6727691,21.1738243
55.6727728,21.1724702
55.6727895,21.1725538
55.6728168,21.173795
55.6728085,21.1726493
55.6728545,21.1726204
55.6728575,21.1723806
55.6728769,21.1727326
55.6728807,21.1724965
55.6728713,21.1737615
55.6728817,21.1743996
55.6728979,21.1744825
55.6729114,21.1723468
55.6729286,21.1743708
55.6729578,21.1745202
55.672976,21.1726703
55.6729882,21.1732895
55.6729839,21.1743368
55.6730423,21.1732555
55.6730332,21.1744738
55.6730567,21.1745943
55.6730873,21.1732272
55.6731377,21.1731954
55.6731582,21.1738344
55.6732536,21.1737743
55.6709249,21.1801152
55.6710585,21.1801498
55.6712129,21.1802487
55.6713038,21.1791497
55.6713432,21.1803609
55.6716047,21.1788428
55.6718988,21.1789178
55.671967,21.1792743
55.6720701,21.1801905
55.6721049,21.1803666
55.6722046,21.1781113
55.67224,21.1782857
55.672381,21.1787161
55.6723982,21.1799868
55.6724193,21.1798476
55.672518,21.1797863
55.6728424,21.1797655
55.6729652,21.1799285
55.6734275,21.1805353
55.6715936,21.1758147
55.6715997,21.1758109
55.671619,21.1759083
55.6716922,21.1757531
55.671698,21.1757494
55.6717558,21.1745928
55.6718346,21.1749846
55.6719317,21.1749231
55.6674584,21.1760726
55.6674943,21.1762504
55.6676469,21.1744906
55.6676692,21.1746402
55.6676791,21.1746339
55.6677285,21.174441
55.667758,21.1745839
55.6677707,21.1745756
55.6678861,21.1757139
55.6679017,21.175791
55.6679446,21.1756767
55.6679773,21.1758387
55.6679877,21.1756493
55.6680411,21.1757982
55.6680598,21.1758911
55.6685036,21.1778669
55.6685386,21.1780432
55.6686765,21.1763362
55.6687133,21.1765178
55.6692838,21.1766244
55.6693744,21.1773235
55.6693832,21.1765624
55.6693907,21.1771632
55.6693919,21.1774114
55.6694094,21.1774998
55.6694172,21.1772968
55.6694618,21.1758362
55.6694806,21.1759284
55.6694843,21.1773537
55.6694901,21.1771012
55.6694985,21.1760177
55.6695071,21.1774687
55.6695394,21.1774902
55.669551,21.1759845
55.6695569,21.1774376
55.6695581,21.1757553
55.6695802,21.1758654
55.6696081,21.1757237
55.6697843,21.1771446
55.6698815,21.1770831
55.6705542,21.1728197
55.6706557,21.1727552
55.6707711,21.1738934
55.6707867,21.1739705
55.6708727,21.1738289
55.6672996,21.1743278
55.6675138,21.1775099
55.6675314,21.1775997
55.6675377,21.1774948
55.6675557,21.1775844
55.667901,21.1782921
55.667918,21.1783791
55.6679267,21.1782758
55.6679442,21.1783626
55.6681523,21.1737967
55.6681876,21.1739731
55.668397,21.182142
55.6684126,21.1813872
55.6685153,21.1821884
55.6685606,21.1823489
55.668622,21.1812788
55.6687274,21.1806743
55.6687529,21.1734193
55.6687709,21.1735071
55.6687886,21.1735954
55.6688106,21.1732026
55.6688427,21.1733629
55.6688512,21.181865
55.6688662,21.1731677
55.6688814,21.1732434
55.6689926,21.1843088
55.6691105,21.1844182
55.6692252,21.1809053
55.6693303,21.1729614
55.6693447,21.1730335
55.6693436,21.1814886
55.6693648,21.173134
55.669393,21.1731162
55.6694015,21.1728783
55.6694227,21.1729844
55.6694328,21.181814
55.6694538,21.1728454
55.6695927,21.1728932
55.6696226,21.174265
55.6696279,21.1730696
55.6697247,21.1742008
55.6697331,21.1831125
55.6697523,21.1831027
55.6699169,21.1839173
55.6701932,21.1725158
55.6702113,21.1726036
55.6702289,21.1726919
55.6702509,21.1722991
55.670283,21.1724594
55.6703065,21.1722641
55.6703217,21.1723399
55.6707706,21.1720579
55.670785,21.1721299
55.670805,21.1722305
55.6708333,21.1722127
55.6708417,21.1719748
55.6708629,21.1720809
55.6708941,21.1719419
55.6710628,21.1733615
55.6710808,21.1716339
55.6711011,21.1717316
55.671165,21.1732973
55.6711733,21.1715732
55.6711937,21.1716709
55.6712712,21.1715089
55.6712737,21.1728241
55.6712916,21.1716066
55.6713056,21.1714864
55.6713226,21.1726934
55.6713259,21.1715841
55.6713402,21.172783
55.6713519,21.171456
55.671358,21.1726715
55.6713723,21.1715536
55.6713958,21.1714272
55.6714162,21.1715249
55.6717014,21.1718941
55.6717557,21.17186
55.6718933,21.1722281
55.6719153,21.1719943
55.6719322,21.1724233
55.6719542,21.1721899
55.6722993,21.1722308
55.6723941,21.1708904
55.6724139,21.1709953
55.6724382,21.1708642
55.6724402,21.1721425
55.6724581,21.170969
55.712839,21.2064072
55.7124673,21.2043258
55.7128736,21.2052877
55.7127948,21.2053336
55.712833,21.2055406
55.7129118,21.2054948
55.6635953,21.1745447
55.6636012,21.1745747
55.6636651,21.174541
55.6638863,21.1743682
55.6638924,21.174399
55.6642028,21.1742096
55.66421,21.1742451
55.6643249,21.1730159
55.6643467,21.1730227
55.6643739,21.1738025
55.6643901,21.1725896
55.664423,21.1731918
55.6644295,21.1731335
55.6644346,21.1741022
55.664436,21.1731958
55.6644365,21.1730634
55.6644418,21.1731373
55.6644528,21.1730685
55.6644777,21.1728196
55.6644778,21.1739867
55.6644841,21.1740181
55.6645414,21.1716514
55.6645472,21.1728547
55.6645532,21.1715576
55.6645549,21.1716552
55.6645633,21.1715605
55.6645681,21.1726457
55.6645919,21.1717577
55.6645935,21.1717403
55.6645954,21.1728976
55.6645981,21.1728707
55.6646299,21.1729084
55.6646329,21.1728781
55.6646618,21.171687
55.6646705,21.1716161
55.664676,21.171691
55.6646824,21.1716195
55.6646859,21.1714425
55.6647014,21.1714468
55.6647043,21.1712437
55.6647052,21.1712333
55.6647213,21.1720107
55.664723,21.1719934
55.6647334,21.1729382
55.6647362,21.1729106
55.6647616,21.1718095
55.6647638,21.1717868
55.6647764,21.1729517
55.6647789,21.1729268
55.6647918,21.1720339
55.6647936,21.1720149
55.6648061,21.1718232
55.6648083,21.1718004
55.6648569,21.1710756
55.6648594,21.1710497
55.6648621,21.1720553
55.6648635,21.17204
55.6648757,21.1729835
55.6648783,21.1729581
55.6649035,21.1718529
55.6649059,21.1718281
55.6649124,21.172995
55.6649152,21.1729675
55.664924,21.1720761
55.6649256,21.1720589
55.6649475,21.1718663
55.6649499,21.1718415
55.6649541,21.1711034
55.6649564,21.171079
55.6649571,21.170882
55.6649588,21.1708644
55.6649997,21.1711172
55.6650022,21.1710914
55.6650176,21.1719899
55.6650196,21.171969
55.6650253,21.1709026
55.6650271,21.1708838
55.6650387,21.1717823
55.6650413,21.171756
55.6650788,21.1720108
55.665081,21.1719878
55.6650828,21.171793
55.6650851,21.1717694
55.6650966,21.1711485
55.6650993,21.1711207
55.6651005,21.1709266
55.6651024,21.1709065
55.6651399,21.1711615
55.6651426,21.1711331
55.6651542,21.1720337
55.6651566,21.1720088
55.6651605,21.1709447
55.6651624,21.1709245
55.6651825,21.1718234
55.6651846,21.1718017
55.6651954,21.1710406
55.665202,21.1710426
55.665225,21.1720544
55.6652273,21.1720304
55.6652282,21.1718364
55.6652302,21.1718156
55.6652993,21.172077
55.6653011,21.1720575
55.6653271,21.1718666
55.6653294,21.1718423
55.6653571,21.1720992
55.6653594,21.1720753
55.6653718,21.1718807
55.6653742,21.171856
55.6654077,21.172003
55.6654174,21.172006
55.6655538,21.1682266
55.6655713,21.1681251
55.6655739,21.1683199
55.6655881,21.1682034
55.6655983,21.1683034
55.6656009,21.1680615
55.6656091,21.1680995
55.6656129,21.1683713
55.6656427,21.1689735
55.6656547,21.1680252
55.6656564,21.1688761
55.6656577,21.1682773
55.66566,21.1680497
55.6656638,21.1690699
55.6656697,21.1683329
55.665671,21.1672169
55.6656732,21.1689524
